account_id,twitter_hdl,twitter_pass,gh_hdl,gh_pass,group_name,subgroup,priv_encrypt,priv_sign,is_usable,outbox_period_ms,email1,email2
0,twx171f,twxPass0,BorkCentralz0,blackadder!1,,0,edc94213d457e0de8b4ff5b7f1ec0d6b0277973bf036c163,206866f4060abd65c88e6771bc5b5e8fc38b67c26d03f880,y,900000,jslegare+BorkCentralz0@gmail.com,
1,bulkofficierz,twxPass1,bulkofficierz,twxPass1,,0,8c0a46365fc866439a07c7a7cc8707eb65c15d7d6cb95aa2,e71ea66cf8d3f0e7715d50cd5d66efd13946f5b997edf84d,y,600000,jslegare+bulkofficierz@gmail.com,
2,twaxblasta,twxPass2,twaxblasta,twxPass2,,0,0e8d79b5cc517de87d2678414fa6673423663139f5937030,cdf9c7b2f14043f75f6a9de5aafdce3d35c182473f3e7962,y,900000,jslegare+twaxblasta@gmail.com,
3,twixtastix,twxPass3,twixtastic,twxPass3,,0,9e5630449ca9fbeb8d7aad9375eee15b66eb1225e8773016,9bfd3c3ecb58c3d21ef25f1efeff87969e50e41144a09ae8,y,900000,jslegare+twixtastic@gmail.com,
4,twaktuk2017,twxPass4,funtambourine,twxPass4,,0,45cc1618138df95e8151989d650efe40fedd37c09dcc4cc5,fcd7430e066de7a5fac87a4ee963c92cd8c268a5ddf08b9e,y,900000,jslegare+twaktuk2017@gmail.com,js.legare@outlook.com
5,twx0a2c,twxPass5,itsthefinalcountdown,d7$3diR&tsG%Jae2,,0,91b850efde63934f4cb59ca114161c3640edc2f58f2d4aa7,79fd14f5d178f1498089790e18267111a93a483e08529ae4,n,900000,,alexristich+countdown@gmail.com
6,twxffc0,twxPass6,tw-twxffc0,twxPass6,,2,ab1a16abfc722d3595c8cdf56bc9ce5e465ab6a098235d45,0d53bff9eafb17a7eac06ff7395cb0888c76e40655862368,n,900000,
7,twxcf0f,twxPass7,tw-twxcf0f,twxPass7,,8,71535019347c4cb6916bcf35c1aae717c81dae85531c6ead,42ba9b1f86e06e59b84d0f8df63509608ebd1d87b17b4eef,n,900000,
8,twxaff2,twxPass8,tw-twxaff2,twxPass8,,6,56c6d4347201587df5e788b926bdc92ddff5ad471b97d018,673d0f246b5b4c3b33e6a019cb135fe427b9a28c1a2e1544,n,900000,
9,twxde59,twxPass9,tw-twxde59,twxPass9,,0,34bd2699828c328dcf81cf96af535fcaf7dceeeba5503897,6a1aa37b373b2df2e4a2c4a98527f3ace5fe575214606fa3,n,900000,
10,twx7c51,twxPass10,tw-twx7c51,twxPass10,,8,725e23f683915d25588126a567a3d1566c6cc4a225455732,8a430ffaafc6dd5c3e59ba1d0aae7a2982951af8327c822e,n,900000,
11,twx7775,twxPass11,tw-twx7775,twxPass11,,0,8312ce7bb16582c4c2038bbc38c9dcbdb8d9e7591bf0d108,77a8501424d1d503d28c5452db58b4a64aea89c839bef340,n,900000
12,twxcbd4,twxPass12,tw-twxcbd4,twxPass12,,1,c914feaa63ce29c52e436da2ee679e9956cf885dc1a102ff,84fb40357cff454c45d0c5732fab930387e9e79a16e455dc,n
13,twxc141,twxPass13,tw-twxc141,twxPass13,,14,18f9f834bb3d4da93dad3e83a05b271eb7873d54c689acd1,4c9cbfaa9239b7d16f79cca58bc9c5633335c2d24743a5ad,n
14,twxc69e,twxPass14,tw-twxc69e,twxPass14,,0,75bcb69194024dd5194bbf89c9026a2db4076baaf7af0236,449857e8c028dfcaffbd924c36e20caaa089457c3931d3e4,n
15,twxaf26,twxPass15,tw-twxaf26,twxPass15,,10,2ce563132661c1920421466c4efd390d4413864e6e0d1fea,164034e2e9ac94cc8d571e9eff49e047798016fe3b9c4e24,n
16,twx7f16,twxPass16,tw-twx7f16,twxPass16,,18,ec6be7a19c2b89a9f8e847c4a2fec729fc434d7cd600a529,48515bbf2e2f0d224e5916cba876b9bd2644c95ffdb65a6d,n
17,twxeb6f,twxPass17,tw-twxeb6f,twxPass17,,6,b854ebd115e1311592bf40bc165909a05aef8088251fe849,4d7b35f16683ef77280702fe53ee1ff8632f789e2a720bf1,n
18,twx03d4,twxPass18,tw-twx03d4,twxPass18,,14,981254d40404259a2ef497b174910ab579b5b9d11b223c0b,c96751cba0be94b9d8029981819c8006e254611da963d2a8,n
19,twx4a06,twxPass19,tw-twx4a06,twxPass19,,2,ccb47d8260dd0893f8ef6b85ba48287680dcd5aeb4b03955,ad7c8973a80c6fff01fad861c3ee8ddaad19938dfe1123,n
20,twxdbe2,twxPass20,tw-twxdbe2,twxPass20,,47,a728e05b71db4a9c218ca176da2bb5443cbc58b8410170e6,87b4e7909c406ed88c30ef9fed445e011a8ac97eb9d4b1de,n
21,twxbd1b,twxPass21,tw-twxbd1b,twxPass21,,27,763d0c1284416bac219d6236b08c609ba7e9dc690eb9a7b5,8a14b2b98561875744e576899fb9e2fd246fc45e2241cb7c,n
22,twx7ace,twxPass22,tw-twx7ace,twxPass22,,1,3e07cc6b61eef2786fcf8aab248fced8e8f4ae255158cd0e,46387975063a4b57cd3bafe73987cd496489c9b0c727ba8a,n
23,twx753f,twxPass23,tw-twx753f,twxPass23,,4,7008d08b754895f1566e8e86bad614451c09ad4627c1694c,d8e7d729c38c766135487cd2acb881b3cf3e43f5b746c643,n
24,twxa1ce,twxPass24,tw-twxa1ce,twxPass24,,46,ae23d8bbf1be5d14a3361f902bfb496815ba383c42eb0f8d,3722d4a4933059ffac0e3d43217bef35b5db59697337c9eb,n
25,twx50e9,twxPass25,tw-twx50e9,twxPass25,,45,24577598f5714b5255eeb8ce734c49be79a85a83e939657f,c9c014872bca2d1c5f8bb7900470cdcb81ef4cd1e5d0244e,n
